Fold,Sample_Index,Crop,Region,Year,Yield_True,Yield_Primary,Yield_Ensemble,Yield_Std,Yield_CI_Low,Yield_CI_High,Crop_Baseline,Yield_TCN_MLP_ENSEMBLE_best_fold.keras,Yield_Fold_1,Yield_Fold_2,Yield_Fold_3,Yield_Fold_4,Yield_Fold_5
2,157,Maize,South-East,2005,1935.6552,2004.7006,1976.0375,99.817055,1780.396,2171.679,1766.3893,2004.7006,1817.3706,2017.8483,2004.7006,2084.243,1956.0258
2,158,Rice,South-East,2005,2240.9946,2377.2969,2320.7974,126.91968,2072.0347,2569.56,2002.216,2377.2969,2115.2727,2379.9702,2377.2969,2441.4321,2290.0132
2,159,Yam,South-East,2005,13398.644,12672.63,12297.583,540.8572,11237.503,13357.663,10015.733,12672.63,11403.773,12560.839,12672.63,12678.916,12171.759
2,160,Cassava,South-South,2005,12056.263,9917.942,10876.1455,1015.21185,8886.33,12865.961,9969.582,9917.942,11801.92,10363.173,9917.942,12132.599,10165.095
2,161,Maize,South-South,2005,1634.5939,1580.8258,1697.3857,96.18266,1508.8677,1885.9038,1766.3893,1580.8258,1701.8728,1699.8833,1580.8258,1845.4163,1658.9307
2,162,Rice,South-South,2005,2047.989,1796.9608,1943.3425,118.0974,1711.8716,2174.8135,2002.216,1796.9608,1954.245,1965.9901,1796.9608,2116.7266,1882.7903
2,163,Yam,South-South,2005,8682.182,8737.917,9732.629,692.5866,8375.159,11090.099,10015.733,8737.917,10099.696,9802.161,8737.917,10574.685,9448.688
2,164,Cassava,South-West,2005,14232.78,13538.728,13032.018,1150.4578,10777.12,15286.915,9969.582,13538.728,12833.754,11532.994,13538.728,14637.835,12616.772
2,165,Maize,South-West,2005,1732.0396,1739.4159,1828.6166,94.27526,1643.837,2013.3961,1766.3893,1739.4159,1789.7682,1822.6323,1739.4159,1988.0104,1803.2562
2,166,Rice,South-West,2005,1839.5732,2021.5889,2125.5767,110.50231,1908.9922,2342.1611,2002.216,2021.5889,2082.8667,2106.2888,2021.5889,2313.5881,2103.5515
2,167,Yam,South-West,2005,12441.988,10219.411,10924.555,583.7168,9780.47,12068.64,10015.733,10219.411,10872.48,10762.561,10219.411,11839.268,10929.054
2,264,Cassava,North-Central,2010,12698.446,17250.43,17857.06,2028.0491,13882.084,21832.037,9969.582,17250.43,20981.63,16010.648,17250.43,18680.236,16362.358
2,265,Maize,North-Central,2010,1545.8026,2287.1387,2227.6484,95.27188,2040.9155,2414.3813,1766.3893,2287.1387,2263.1514,2242.908,2287.1387,2284.7646,2060.2798
2,266,Rice,North-Central,2010,3051.8103,2718.7605,2640.5376,119.72886,2405.8691,2875.206,2002.216,2718.7605,2725.449,2614.5403,2718.7605,2702.2222,2441.715
2,267,Yam,North-Central,2010,20168.451,15222.696,14538.406,869.8202,12833.559,16243.254,10015.733,15222.696,15413.377,14133.781,15222.696,14654.708,13267.472
2,268,Cassava,North-East,2010,5608.4956,6197.789,6668.9585,417.7772,5850.115,7487.802,9969.582,6197.789,6339.4185,7049.286,6197.789,6619.7793,7138.518
2,269,Maize,North-East,2010,1360.5525,1489.2698,1528.281,33.149952,1463.3071,1593.2549,1766.3893,1489.2698,1501.5035,1565.4348,1489.2698,1529.0636,1556.1333
2,270,Rice,North-East,2010,1358.6085,1642.0931,1691.9164,45.691036,1602.3619,1781.4708,2002.216,1642.0931,1648.1155,1733.9379,1642.0931,1697.0715,1738.3645
2,271,Yam,North-East,2010,7914.979,7893.846,8138.6187,317.07227,7517.157,8760.08,10015.733,7893.846,7724.226,8358.167,7893.846,8245.137,8471.721
2,272,Cassava,North-West,2010,8556.2705,5618.787,6148.873,330.51016,5501.073,6796.673,9969.582,5618.787,6097.112,6294.4956,5618.787,6502.8633,6231.1074
2,273,Maize,North-West,2010,1435.3392,1459.797,1478.1152,38.179035,1403.2843,1552.9462,1766.3893,1459.797,1428.39,1490.2487,1459.797,1531.6848,1480.4562
2,274,Rice,North-West,2010,1358.8428,1594.2076,1627.8887,51.352474,1527.2378,1728.5396,2002.216,1594.2076,1573.5697,1634.8296,1594.2076,1707.9775,1628.859
2,275,Yam,North-West,2010,6307.8423,7514.5527,7789.315,428.6609,6949.1396,8629.49,10015.733,7514.5527,7398.664,7796.5254,7514.5527,8499.356,7737.4756
2,276,Cassava,South-East,2010,14895.591,15956.23,15260.26,949.00055,13400.219,17120.3,9969.582,15956.23,15435.016,13652.981,15956.23,15969.78,15287.29
2,277,Maize,South-East,2010,1820.6017,1992.182,1979.4187,72.43187,1837.4523,2121.3853,1766.3893,1992.182,1909.8456,1933.4375,1992.182,2096.331,1965.2974
2,278,Rice,South-East,2010,2213.819,2379.9102,2336.0688,81.359604,2176.604,2495.5337,2002.216,2379.9102,2253.7532,2271.6926,2379.9102,2452.0938,2322.8958
2,279,Yam,South-East,2010,40346.38,12798.177,12428.931,417.65747,11610.322,13247.539,10015.733,12798.177,12237.24,11806.828,12798.177,12790.562,12511.845
2,280,Cassava,South-South,2010,13278.796,10555.732,9711.308,927.51404,7893.38,11529.235,9969.582,10555.732,8640.079,9906.599,10555.732,10605.104,8849.022
2,281,Maize,South-South,2010,1676.8257,1600.7043,1643.0416,90.16456,1466.3191,1819.7642,1766.3893,1600.7043,1572.659,1666.1764,1600.7043,1790.8499,1584.8184
2,282,Rice,South-South,2010,1307.0356,1817.5778,1863.862,116.19471,1636.1204,2091.6038,2002.216,1817.5778,1755.2355,1922.7863,1817.5778,2038.315,1785.3955
2,283,Yam,South-South,2010,18237.877,8844.644,9202.905,660.7861,7907.7646,10498.046,10015.733,8844.644,8612.102,9476.312,8844.644,10235.768,8845.698
2,284,Cassava,South-West,2010,16443.367,16653.092,14796.197,1521.1198,11814.803,17777.592,9969.582,16653.092,15029.113,12409.339,16653.092,15021.217,14868.219
2,285,Maize,South-West,2010,1880.7533,2129.4216,1987.8949,97.46079,1796.8717,2178.918,1766.3893,2129.4216,1949.4565,1875.552,2129.4216,2036.2449,1948.7994
2,286,Rice,South-West,2010,2155.6206,2548.811,2340.4695,134.8329,2076.197,2604.742,2002.216,2548.811,2292.3074,2183.115,2548.811,2372.4443,2305.6697
2,287,Yam,South-West,2010,19969.754,13960.967,12420.635,982.8474,10494.254,14347.016,10015.733,13960.967,12341.771,11216.541,13960.967,12324.741,12259.152
2,408,Cassava,North-Central,2016,5884.5933,9334.156,11103.24,1178.345,8793.684,13412.797,9969.582,9334.156,11032.833,11945.821,9334.156,10823.072,12380.321
2,409,Maize,North-Central,2016,2391.2996,1852.2273,1888.234,40.66142,1808.5376,1967.9304,1766.3893,1852.2273,1920.8802,1933.739,1852.2273,1841.7417,1892.5818
2,410,Rice,North-Central,2016,2029.8052,2098.5815,2159.455,51.869556,2057.7908,2261.1194,2002.216,2098.5815,2198.8018,2210.833,2098.5815,2109.7244,2179.3352
2,411,Yam,North-Central,2016,11841.197,10589.752,11080.672,332.4041,10429.16,11732.184,10015.733,10589.752,11156.712,11408.745,10589.752,10919.396,11328.752
2,412,Cassava,North-East,2016,5076.8853,6570.982,7945.139,880.05676,6220.228,9670.051,9969.582,6570.982,8827.024,8170.7974,6570.982,7662.808,8494.081
2,413,Maize,North-East,2016,1744.4481,1651.9447,1690.0203,53.470585,1585.2179,1794.8226,1766.3893,1651.9447,1770.7473,1686.5253,1651.9447,1633.7612,1707.1233
2,414,Rice,North-East,2016,1702.7177,1822.0763,1888.9691,67.97359,1755.7408,2022.1974,2002.216,1822.0763,1989.7803,1881.9698,1822.0763,1834.0803,1916.9392
2,415,Yam,North-East,2016,9891.549,8861.817,9299.802,357.7138,8598.683,10000.921,10015.733,8861.817,9794.293,9131.993,8861.817,9212.046,9498.859
2,416,Cassava,North-West,2016,4227.567,6654.237,8289.073,1115.2599,6103.164,10474.982,9969.582,6654.237,8900.507,9655.707,6654.237,8149.7466,8085.167
2,417,Maize,North-West,2016,1942.1207,1625.0049,1709.5056,84.34256,1544.1942,1874.817,1766.3893,1625.0049,1779.9799,1817.0317,1625.0049,1677.1569,1648.3552
2,418,Rice,North-West,2016,1873.4658,1789.5388,1917.2162,113.02548,1695.6863,2138.746,2002.216,1789.5388,2009.9047,2058.1206,1789.5388,1883.5358,1844.9808
2,419,Yam,North-West,2016,9702.374,8661.051,9482.245,663.4899,8181.8047,10782.686,10015.733,8661.051,9935.257,10335.645,8661.051,9372.467,9106.807
2,420,Cassava,South-East,2016,8705.689,8294.666,8605.229,792.6489,7051.6367,10158.82,9969.582,8294.666,7979.801,7886.7505,8294.666,9697.715,9167.21
2,421,Maize,South-East,2016,1810.4375,1631.7781,1647.2375,51.80644,1545.6969,1748.7782,1766.3893,1631.7781,1625.2654,1580.3767,1631.7781,1692.1398,1706.6284
2,422,Rice,South-East,2016,1856.8201,1808.3218,1844.3201,69.647545,1707.8109,1980.8292,2002.216,1808.3218,1802.3706,1772.7258,1808.3218,1914.608,1923.5751
2,423,Yam,South-East,2016,8200.853,8558.22,8925.465,484.32703,7976.1836,9874.746,10015.733,8558.22,8735.458,8447.091,8558.22,9409.993,9476.563
2,424,Cassava,South-South,2016,5535.003,5557.098,6900.788,1507.9314,3945.2424,9856.334,9969.582,5557.098,5747.021,6195.7144,5557.098,8910.409,8093.7007
2,425,Maize,South-South,2016,1781.2006,1335.9631,1512.6914,149.1165,1220.4231,1804.9597,1766.3893,1335.9631,1432.6404,1459.1254,1335.9631,1679.5994,1656.1288
2,426,Rice,South-South,2016,1810.956,1459.0718,1673.8826,189.66934,1302.1306,2045.6345,2002.216,1459.0718,1558.6078,1606.1483,1459.0718,1892.127,1853.458
2,427,Yam,South-South,2016,5886.528,6600.5073,7917.034,1153.3545,5656.459,10177.609,10015.733,6600.5073,7226.51,7511.1357,6600.5073,9255.645,8991.375
2,428,Cassava,South-West,2016,8949.641,9889.711,8849.74,937.9804,7011.299,10688.182,9969.582,9889.711,8573.496,7529.9688,9889.711,9609.939,8645.585
2,429,Maize,South-West,2016,1939.6707,1714.6523,1665.9053,63.502388,1541.4406,1790.37,1766.3893,1714.6523,1687.7303,1577.3304,1714.6523,1726.2394,1623.5745
2,430,Rice,South-West,2016,1752.287,1935.9374,1871.4258,80.69422,1713.2651,2029.5864,2002.216,1935.9374,1889.1871,1761.613,1935.9374,1952.7639,1817.6272
2,431,Yam,South-West,2016,7144.4917,9374.282,9056.7,501.16086,8074.425,10038.976,10015.733,9374.282,9208.7705,8347.66,9374.282,9594.29,8758.498
2,528,Cassava,North-Central,2021,5531.714,12571.468,11916.047,709.9498,10524.545,13307.549,9969.582,12571.468,11642.763,11880.244,12571.468,12594.521,10891.232
2,529,Maize,North-Central,2021,2420.911,1980.6018,1910.425,55.718163,1801.2174,2019.6327,1766.3893,1980.6018,1910.738,1919.0325,1980.6018,1917.1951,1824.5574
2,530,Rice,North-Central,2021,2046.0448,2290.4402,2203.6511,68.42088,2069.5461,2337.756,2002.216,2290.4402,2212.6177,2208.4573,2290.4402,2208.295,2098.4453
2,531,Yam,North-Central,2021,12156.162,12006.641,11363.1455,475.3109,10431.536,12294.755,10015.733,12006.641,11443.571,11299.307,12006.641,11394.49,10671.72
2,532,Cassava,North-East,2021,4916.065,7103.97,7778.3374,1541.9988,4756.0195,10800.655,9969.582,7103.97,10178.113,8439.876,7103.97,6510.868,6658.858
2,533,Maize,North-East,2021,1911.3702,1736.883,1662.3386,158.30983,1352.0514,1972.6259,1766.3893,1736.883,1875.4768,1686.469,1736.883,1500.6261,1512.2385
2,534,Rice,North-East,2021,1623.534,1928.5857,1855.4098,196.0184,1471.2137,2239.606,2002.216,1928.5857,2130.361,1886.0945,1928.5857,1661.0544,1670.9528
2,535,Yam,North-East,2021,10253.266,9523.559,9108.122,1151.5942,6850.997,11365.247,10015.733,9523.559,10716.195,9320.271,9523.559,7957.951,8022.6313
2,536,Cassava,North-West,2021,5672.4937,8867.135,9751.245,2868.8455,4128.308,15374.182,9969.582,8867.135,12067.412,13433.727,8867.135,7453.6704,6934.28
2,537,Maize,North-West,2021,2137.3772,1746.0239,1788.9043,225.9564,1346.0298,2231.7788,1766.3893,1746.0239,1972.1945,2069.0767,1746.0239,1609.0266,1548.1998
2,538,Rice,North-West,2021,2049.208,1971.1979,2030.4524,296.15012,1449.9982,2610.9067,2002.216,1971.1979,2271.2573,2398.2065,1971.1979,1795.8679,1715.7328
2,539,Yam,North-West,2021,9934.414,9753.476,10242.141,1880.7245,6555.921,13928.36,10015.733,9753.476,11746.551,12632.34,9753.476,8797.198,8281.135
2,540,Cassava,South-East,2021,9360.403,10036.526,10646.763,545.41394,9577.751,11715.774,9969.582,10036.526,10225.728,11226.75,10036.526,10554.574,11190.235
2,541,Maize,South-East,2021,1870.8716,1665.684,1735.9861,52.676033,1632.7411,1839.2311,1766.3893,1665.684,1695.3785,1788.939,1665.684,1768.4413,1761.488
2,542,Rice,South-East,2021,1904.7614,1871.132,1979.7858,76.5339,1829.7793,2129.7922,2002.216,1871.132,1934.0192,2063.7231,1871.132,2015.2826,2014.7716
2,543,Yam,South-East,2021,7550.2705,9022.899,9863.025,501.5318,8880.023,10846.027,10015.733,9022.899,9849.952,10320.319,9022.899,9981.394,10140.56
2,544,Cassava,South-South,2021,5293.063,6751.321,8113.4688,1083.2472,5990.304,10236.633,9969.582,6751.321,8130.4707,8016.6807,6751.321,9780.218,7888.6543
2,545,Maize,South-South,2021,1679.6748,1459.3914,1609.9482,105.774025,1402.6311,1817.2654,1766.3893,1459.3914,1645.8528,1556.9438,1459.3914,1738.1176,1649.4353
2,546,Rice,South-South,2021,2026.7284,1614.4911,1802.6097,131.89624,1544.0931,2061.1265,2002.216,1614.4911,1836.0936,1749.5751,1614.4911,1972.4015,1840.4879
2,547,Yam,South-South,2021,6533.3584,7532.986,8699.972,805.00494,7122.162,10277.781,10015.733,7532.986,8950.977,8393.473,7532.986,9715.007,8907.419
2,548,Cassava,South-West,2021,9762.387,9839.653,10105.507,501.714,9122.147,11088.866,9969.582,9839.653,9809.502,9605.001,9839.653,10506.771,10766.605
2,549,Maize,South-West,2021,1999.2058,1742.5107,1731.2043,35.664547,1661.3019,1801.1068,1766.3893,1742.5107,1687.9331,1699.2448,1742.5107,1759.7719,1766.5609
2,550,Rice,South-West,2021,1865.6276,1964.0927,1965.1013,42.725235,1881.3599,2048.8428,2002.216,1964.0927,1919.2522,1927.3145,1964.0927,1997.7175,2017.1298
2,551,Yam,South-West,2021,7926.157,9567.026,9738.744,299.84946,9151.039,10326.449,10015.733,9567.026,9624.055,9421.173,9567.026,9910.823,10170.642
3,72,Cassava,North-Central,2002,11887.705,11293.22,11626.947,581.8277,10486.564,12767.33,9707.501,11293.22,12507.443,11070.091,11293.22,11351.539,11912.442
3,73,Maize,North-Central,2002,1649.7332,1778.9923,1828.9838,33.4613,1763.3997,1894.5679,1744.2485,1778.9923,1811.1038,1843.7283,1778.9923,1851.6022,1859.4928
3,74,Rice,North-Central,2002,2077.193,2073.8264,2126.2795,30.631195,2066.2424,2186.3167,1992.7467,2073.8264,2126.8057,2136.6755,2073.8264,2143.106,2150.9832
3,75,Yam,North-Central,2002,13142.122,11323.471,11569.036,201.88107,11173.35,11964.723,10496.09,11323.471,11852.27,11436.044,11323.471,11605.083,11628.315
3,76,Cassava,North-East,2002,6494.5356,5717.1084,6071.744,337.64722,5409.9556,6733.5327,9707.501,5717.1084,6414.2188,6360.7417,5717.1084,5719.868,6146.7837
3,77,Maize,North-East,2002,1291.415,1487.57,1468.0814,31.381794,1406.5731,1529.5897,1744.2485,1487.57,1483.7426,1482.8406,1487.57,1412.7057,1473.5486
3,78,Rice,North-East,2002,1655.0604,1629.7557,1617.6565,30.988932,1556.9182,1678.3948,1992.7467,1629.7557,1640.1923,1634.122,1629.7557,1563.7314,1620.4816
3,79,Yam,North-East,2002,10066.946,7900.105,7921.6353,65.78558,7792.6953,8050.575,10496.09,7900.105,7937.6387,7998.1016,7900.105,7822.025,7950.3057
3,80,Cassava,North-West,2002,5985.6006,5222.233,5649.12,622.692,4428.6436,6869.5967,9707.501,5222.233,6197.978,6404.4214,5222.233,4973.6084,5447.3594
3,81,Maize,North-West,2002,1161.4333,1403.4835,1407.303,58.77317,1292.1075,1522.4984,1744.2485,1403.4835,1437.5262,1487.4685,1403.4835,1334.2175,1373.82
3,82,Rice,North-West,2002,1462.8906,1524.1637,1542.3191,70.6766,1403.793,1680.8452,1992.7467,1524.1637,1585.2719,1640.0969,1524.1637,1461.8832,1500.1797
3,83,Yam,North-West,2002,8734.326,7215.959,7455.2,373.80634,6722.5396,8187.861,10496.09,7215.959,7610.0234,8038.1475,7215.959,7288.4683,7123.4004
3,84,Cassava,South-East,2002,13945.79,12648.059,13626.419,1093.3302,11483.492,15769.346,9707.501,12648.059,15077.263,13147.976,12648.059,12766.141,14492.652
3,85,Maize,South-East,2002,1929.5947,1906.8372,1906.7854,77.86076,1754.1783,2059.3926,1744.2485,1906.8372,1783.1019,1940.2848,1906.8372,1908.4498,1995.2535
3,86,Rice,South-East,2002,1915.2251,2214.8457,2249.8582,89.39334,2074.6472,2425.069,1992.7467,2214.8457,2134.8608,2293.4521,2214.8457,2232.526,2373.6062
3,87,Yam,South-East,2002,13347.275,12039.767,12533.106,551.2307,11452.694,13613.519,10496.09,12039.767,12413.163,12661.648,12039.767,12133.744,13417.209
3,88,Cassava,South-South,2002,11439.861,8402.026,8733.864,789.2567,7186.921,10280.808,9707.501,8402.026,8954.392,7811.5664,8402.026,8562.138,9939.199
3,89,Maize,South-South,2002,1500.5983,1591.4674,1629.5055,60.812786,1510.3124,1748.6986,1744.2485,1591.4674,1615.9427,1561.9728,1591.4674,1661.6414,1716.5029
3,90,Rice,South-South,2002,1876.8798,1768.6587,1841.5961,84.288795,1676.39,2006.8021,1992.7467,1768.6587,1826.4456,1766.2947,1768.6587,1879.4115,1967.1696
3,91,Yam,South-South,2002,8800.57,8668.4795,9306.216,649.43536,8033.3223,10579.109,10496.09,8668.4795,9326.708,8718.788,8668.4795,9585.089,10232.011
3,92,Cassava,South-West,2002,13558.28,11010.991,11355.9,1226.9579,8951.0625,13760.738,9707.501,11010.991,11836.784,9783.698,11010.991,11032.792,13115.239
3,93,Maize,South-West,2002,1733.2733,1715.3026,1741.1412,58.754894,1625.9817,1856.3008,1744.2485,1715.3026,1676.4403,1707.8064,1715.3026,1812.3281,1793.8282
3,94,Rice,South-West,2002,1522.3988,1967.8901,2012.7673,81.487564,1853.0518,2172.483,1992.7467,1967.8901,1941.8861,1952.4363,1967.8901,2087.0422,2114.5818
3,95,Yam,South-West,2002,11606.774,10231.27,10768.998,660.78467,9473.86,12064.136,10496.09,10231.27,10662.116,10149.063,10231.27,11039.254,11763.288
3,192,Cassava,North-Central,2007,11808.288,10407.772,12039.107,1570.1324,8961.647,15116.567,9707.501,10407.772,11695.701,11902.847,10407.772,11539.717,14649.495
3,193,Maize,North-Central,2007,1658.5973,1761.7888,1865.9414,85.404854,1698.5479,2033.335,1744.2485,1761.7888,1797.7169,1929.2858,1761.7888,1877.3478,1963.5682
3,194,Rice,North-Central,2007,2125.7437,2036.1838,2178.3625,117.47549,1948.1106,2408.6145,1992.7467,2036.1838,2097.848,2247.4773,2036.1838,2177.9038,2332.4
3,195,Yam,North-Central,2007,12222.643,11005.218,11974.154,868.7945,10271.317,13676.991,10496.09,11005.218,11557.834,12306.912,11005.218,11712.221,13288.581
3,196,Cassava,North-East,2007,6234.2188,5967.3057,6391.628,409.71756,5588.5815,7194.6743,9707.501,5967.3057,5962.0156,6628.035,5967.3057,6526.7583,6874.0273
3,197,Maize,North-East,2007,1501.9547,1477.3013,1493.4049,56.34238,1382.9739,1603.8359,1744.2485,1477.3013,1406.2241,1517.4066,1477.3013,1509.3915,1556.7009
3,198,Rice,North-East,2007,1616.4971,1624.4503,1652.4017,70.57117,1514.0823,1790.7212,1992.7467,1624.4503,1544.2839,1678.8242,1624.4503,1687.9751,1726.4747
3,199,Yam,North-East,2007,10922.834,7890.241,8188.303,578.4698,7054.5024,9322.104,10496.09,7890.241,7357.642,8267.19,7890.241,8747.654,8678.786
3,200,Cassava,North-West,2007,6285.603,5986.543,6044.7666,301.9138,5453.0156,6636.5176,9707.501,5986.543,5864.8604,6383.6094,5986.543,6317.649,5671.173
3,201,Maize,North-West,2007,1434.7189,1488.3688,1447.2024,55.641403,1338.1453,1556.2595,1744.2485,1488.3688,1374.9459,1492.8204,1488.3688,1480.4456,1399.4313
3,202,Rice,North-West,2007,1695.1473,1642.26,1597.786,68.07139,1464.3661,1731.2059,1992.7467,1642.26,1514.5925,1646.4916,1642.26,1652.8501,1532.7362
3,203,Yam,North-West,2007,8847.024,7990.508,7833.5205,533.13763,6788.571,8878.471,10496.09,7990.508,7222.2236,8061.907,7990.508,8521.344,7371.619
3,204,Cassava,South-East,2007,15167.622,13498.038,14594.055,1234.6655,12174.11,17014.0,9707.501,13498.038,13904.642,14392.3545,13498.038,14490.801,16684.44
3,205,Maize,South-East,2007,1881.5862,1924.0481,1979.2234,87.57163,1807.583,2150.8638,1744.2485,1924.0481,1855.4335,2052.459,1924.0481,2006.069,2058.108
3,206,Rice,South-East,2007,2315.8506,2263.5637,2349.7957,114.41182,2125.5486,2574.0427,1992.7467,2263.5637,2205.1057,2434.7185,2263.5637,2367.481,2478.1096
3,207,Yam,South-East,2007,13357.221,12580.644,13283.37,783.8617,11747.001,14819.739,10496.09,12580.644,12540.695,13712.211,12580.644,13195.094,14388.209
3,208,Cassava,South-South,2007,11817.096,9265.457,9576.32,1822.3383,6004.537,13148.104,9707.501,9265.457,10742.738,11246.253,9265.457,10023.661,6603.4917
3,209,Maize,South-South,2007,1598.4119,1641.0319,1685.844,123.1318,1444.5056,1927.1824,1744.2485,1641.0319,1758.1338,1825.7847,1641.0319,1701.6683,1502.601
3,210,Rice,South-South,2007,1949.7535,1858.3324,1922.8972,174.17714,1581.51,2264.2844,1992.7467,1858.3324,2017.1278,2125.9243,1858.3324,1947.9893,1665.1123
3,211,Yam,South-South,2007,8890.872,9282.73,9901.357,1272.1248,7407.993,12394.722,10496.09,9282.73,10771.986,11304.309,9282.73,10072.581,8075.1807
3,212,Cassava,South-West,2007,15265.396,12870.647,13453.739,795.42487,11894.707,15012.771,9707.501,12870.647,14001.795,12411.103,12870.647,14326.239,13658.908
3,213,Maize,South-West,2007,1695.8145,1836.8784,1855.5901,94.611786,1670.151,2041.0292,1744.2485,1836.8784,1748.1442,1884.8402,1836.8784,1999.8553,1808.2322
3,214,Rice,South-West,2007,1930.7844,2147.6626,2187.7505,109.20167,1973.7152,2401.7856,1992.7467,2147.6626,2067.1633,2212.6873,2147.6626,2359.8247,2151.414
3,215,Yam,South-West,2007,11699.162,11727.063,12163.961,549.46515,11087.01,13240.912,10496.09,11727.063,11946.881,12157.315,11727.063,13107.212,11881.334
3,288,Cassava,North-Central,2011,37797.355,15736.262,21955.883,8337.134,5615.1006,38296.664,9707.501,15736.262,35531.0,16889.291,15736.262,17152.625,24470.244
3,289,Maize,North-Central,2011,1573.2408,2134.985,2382.0144,263.24362,1866.0569,2897.972,1744.2485,2134.985,2778.312,2219.16,2134.985,2261.3328,2516.2825
3,290,Rice,North-Central,2011,3025.9358,2553.5981,2929.4666,432.03787,2082.6724,3776.2607,1992.7467,2553.5981,3599.4956,2653.0793,2553.5981,2720.751,3120.4084
3,291,Yam,North-Central,2011,18930.912,15056.441,18403.623,4160.3193,10249.396,26557.85,10496.09,15056.441,25092.213,15604.811,15056.441,16502.662,19761.99
3,292,Cassava,North-East,2011,7671.381,6084.6753,6538.0723,565.0295,5430.6143,7645.5303,9707.501,6084.6753,6338.463,7238.9526,6084.6753,5994.8843,7033.3843
3,293,Maize,North-East,2011,2567.8008,1459.9996,1508.343,62.90534,1385.0486,1631.6375,1744.2485,1459.9996,1464.656,1576.6575,1459.9996,1462.605,1577.797
3,294,Rice,North-East,2011,1368.0574,1613.2673,1672.7955,75.84633,1524.1367,1821.4543,1992.7467,1613.2673,1613.3097,1756.1055,1613.2673,1626.0311,1755.2639
3,295,Yam,North-East,2011,8089.4507,7862.9287,8314.623,495.85895,7342.7393,9286.507,10496.09,7862.9287,7748.9365,8818.913,7862.9287,8379.42,8762.918
3,296,Cassava,North-West,2011,10676.76,5666.335,5804.1797,450.59412,4921.015,6687.344,9707.501,5666.335,5371.6123,6480.532,5666.335,5483.851,6018.5654
3,297,Maize,North-West,2011,1293.9607,1447.0334,1416.3674,74.602875,1270.1458,1562.5891,1744.2485,1447.0334,1299.8285,1499.6703,1447.0334,1397.678,1437.627
3,298,Rice,North-West,2011,1373.3597,1585.8457,1556.0157,89.02725,1381.5223,1730.5092,1992.7467,1585.8457,1414.1453,1655.1696,1585.8457,1542.8142,1582.1039
3,299,Yam,North-West,2011,3528.1953,7623.7305,7555.397,566.7551,6444.5566,8666.237,10496.09,7623.7305,6606.818,8128.7417,7623.7305,7756.5737,7661.12
3,300,Cassava,South-East,2011,14773.965,14496.177,14440.55,1214.8583,12059.428,16821.672,9707.501,14496.177,15031.048,13051.171,14496.177,13518.8955,16105.458
3,301,Maize,South-East,2011,1820.7812,1849.9237,1895.8666,65.48978,1767.5066,2024.2266,1744.2485,1849.9237,1805.0016,1923.8722,1849.9237,1943.7443,1956.7916
3,302,Rice,South-East,2011,2191.7048,2197.09,2254.691,76.7544,2104.2522,2405.1296,1992.7467,2197.09,2163.7153,2271.5952,2197.09,2281.6936,2359.36
3,303,Yam,South-East,2011,12119.254,12124.571,12679.104,513.8212,11672.014,13686.193,10496.09,12124.571,12681.612,12576.037,12124.571,12495.114,13518.1875
3,304,Cassava,South-South,2011,10165.748,7438.3467,8256.225,886.3759,6518.9277,9993.521,9707.501,7438.3467,8081.537,9050.4,7438.3467,7408.634,9302.209
3,305,Maize,South-South,2011,1623.1063,1493.2227,1564.5197,81.209435,1405.3491,1723.6902,1744.2485,1493.2227,1535.4838,1651.1295,1493.2227,1491.1998,1651.5626
3,306,Rice,South-South,2011,1298.3763,1653.282,1756.4299,115.48523,1530.0789,1982.781,1992.7467,1653.282,1707.3635,1885.5476,1653.282,1659.899,1876.0575
3,307,Yam,South-South,2011,5861.3975,7893.9136,8731.904,854.7254,7056.6426,10407.166,10496.09,7893.9136,8503.346,9506.545,7893.9136,8004.625,9751.096
3,308,Cassava,South-West,2011,14870.597,13436.825,13360.581,1433.8511,10550.232,16170.93,9707.501,13436.825,14709.468,11091.247,13436.825,13114.777,14450.586
3,309,Maize,South-West,2011,1912.9004,1736.9924,1821.3766,63.634945,1696.6521,1946.1011,1744.2485,1736.9924,1803.3215,1800.7745,1736.9924,1902.3516,1863.4427
3,310,Rice,South-West,2011,2165.2427,2019.8649,2145.6194,93.210396,1962.927,2328.3118,1992.7467,2019.8649,2167.556,2080.7852,2019.8649,2225.947,2233.9443
3,311,Yam,South-West,2011,6677.873,10477.483,11759.339,921.29913,9953.593,13565.085,10496.09,10477.483,12551.403,11129.485,10477.483,12094.291,12544.03
3,432,Cassava,North-Central,2017,5721.033,9593.164,11726.518,1641.6365,8508.91,14944.125,9707.501,9593.164,11215.952,11161.63,9593.164,13831.267,12830.574
3,433,Maize,North-Central,2017,2447.462,1780.029,1890.9336,89.56132,1715.3934,2066.4739,1744.2485,1780.029,1927.478,1870.0983,1780.029,2020.6422,1856.4203
3,434,Rice,North-Central,2017,2165.3032,2026.7411,2193.7837,129.07944,1940.788,2446.7793,1992.7467,2026.7411,2239.5725,2156.8457,2026.7411,2379.5786,2166.1797
3,435,Yam,North-Central,2017,11359.889,10597.431,11889.831,979.91833,9969.191,13810.471,10496.09,10597.431,12060.566,11538.55,10597.431,13309.432,11943.179
3,436,Cassava,North-East,2017,4606.1646,7712.6553,7701.9854,409.38617,6899.5884,8504.382,9707.501,7712.6553,7252.068,7337.896,7712.6553,8024.245,8183.0635
